O    0.486579772686  0.285366130228  0.095754071822
H    0.463011924184  0.273697758514  0.312516026478
H    0.513511081214  0.061528762885  0.056377562694
O    0.996853829417  0.529366454309  1.474947425435
H    1.194179294878  0.476769548198  1.582206324908
H    0.818828773193  0.412358382707  1.578281820685
O    0.949930635866  0.577441298082  0.871655914106
H    0.957014081062  0.591082241461  1.137169092619
H    0.949825490453  0.780270658319  0.822621443421
O    0.487949292853  0.296371352043  0.709860612801
H    0.268198787436  0.388651351053  0.794348830892
H    0.648353510048  0.430143068569  0.792130301835
