O    0.482778676257  0.254732032322  0.093456537088
H    0.537009422093  0.241923685524  0.312491759701
H    0.432993578585  0.051235790299 -0.025983885958
O    0.984337799576  0.541602134028  1.492330961320
H    1.169325582325  0.475303047516  1.545496599934
H    0.826539552406  0.392356766773  1.574813386581
O    0.964897476872  0.601991467114  0.884453164555
H    1.017610109427  0.573890308363  1.116278828587
H    1.013001178337  0.812401467432  0.835195536107
O    0.480691122679  0.289701411689  0.691853756037
H    0.310538056498  0.410549683709  0.808906725367
H    0.642524163700  0.465064840866  0.751711183932
