O    0.481226619936  0.248900253809  0.088291595517
H    0.498534825269  0.275498789268  0.295736844618
H    0.520835340753  0.026215828113 -0.013862486580
O    0.980127530651  0.549300751601  1.489408317927
H    1.141343817221  0.439499983164  1.590794858068
H    0.824712303224  0.446388249817  1.558293803450
O    0.967440843349  0.589486595756  0.880275150042
H    0.963153152737  0.590496739988  1.126187493767
H    1.006896384637  0.810522713886  0.811497005778
O    0.488295229333  0.295807916157  0.707041478203
H    0.285144922630  0.433341216142  0.741713503548
H    0.639327319798  0.472678739663  0.762174171467
