O    0.476899241120  0.291110889611  0.102587919193
H    0.486097427711  0.311867192082  0.300763000525
H    0.438240566784  0.089803057501 -0.022832548384
O    0.973184780120  0.574324725348  1.467929356952
H    1.168952059615  0.465829316619  1.598734597176
H    0.769096246319  0.485001286061  1.528113825813
O    0.957519831729  0.555705207361  0.890568106707
H    0.941568560087  0.550511562162  1.112056840651
H    0.990254501010  0.764143239957  0.854734566409
O    0.513939394087  0.267409439161  0.697767126713
H    0.308704532626  0.345799177991  0.795327768008
H    0.706363384652  0.401467162231  0.803462133212
