O    0.473026782274  0.280524639435  0.113342791973
H    0.482427394664  0.286855265975  0.345069887711
H    0.483361163015  0.051700020748  0.028130256612
O    0.958319498266  0.560600710046  1.469635654523
H    1.125321420749  0.427232136690  1.528478029847
H    0.776116510223  0.422342313298  1.549972350869
O    1.005605655125  0.551728911610  0.885984665848
H    0.996266227548  0.516352942447  1.135897061441
H    0.941515724593  0.790641055036  0.853041173206
O    0.485276098265  0.302619257547  0.689013621590
H    0.316122322028  0.420466853268  0.766242626482
H    0.677278748367  0.388957294941  0.777427612169
