  0.23701603667904864       -2.3157337126437853E-002   5.3353963720910030E-002
  0.12298689153581910       -2.4225969626233794E-002  -7.1330188382322413E-002
  0.62812613520424387       -3.4014250608746473E-002   2.2574269978847841E-002
  0.16812527029953311       -2.4691720312607749E-002  -7.7017614937577972E-002
  0.30267472600319373       -4.4739090439784676E-002  -7.7796612490052347E-002
 -0.11646226051273789       0.33357648971097903      -0.23301371156787887     
 -0.23953257993499050        1.9806117468914208E-002  -4.2438353729182893E-002
 -0.24537921136120380      -0.23511128565963690        1.1698404589808057E-002
 -0.45446038212286177       0.26671598790748274       -8.0512973358158907E-002
 -0.15424298269002115       -1.4405442244372599E-002   9.1293782726032141E-002
  -7.9386562925169851E-002  0.13752697744413461       -5.4885935655615614E-002
 -0.33847701674351993       0.27393935907618006        8.3465879217094668E-002
