O    0.470012017470  0.281701868732  0.111824197539
H    0.496412402335  0.265063229492  0.329036329956
H    0.550353258140  0.058142351977  0.061602234511
O    0.985144348450  0.545060265789  1.478469966217
H    1.157465609311  0.381206163250  1.536950665924
H    0.796329104758  0.483071987157  1.545946313674
O    0.965057795546  0.560090545346  0.895500164343
H    0.980905944516  0.529592938427  1.119183580323
H    0.990517223108  0.778237193866  0.813584585767
O    0.495980968170  0.309353226776  0.677350293521
H    0.271542813575  0.378927647909  0.746843592795
H    0.650627107786  0.418683158870  0.749095809144
