O    0.481428262849  0.254294776509  0.094235212134
H    0.512101066153  0.304815147885  0.302541228781
H    0.441508046119  0.034278634781  0.029001962132
O    0.977071602530  0.535520339008  1.491028865971
H    1.225324122375  0.465415592997  1.549816735572
H    0.840618536476  0.429821450249  1.624699501776
O    0.962673971919  0.580721301408  0.880686469960
H    0.926620174723  0.564402101339  1.098853046790
H    0.960061949337  0.798329582319  0.856998008861
O    0.496564809088  0.314919833214  0.689866473890
H    0.304318450051  0.434273026503  0.769533789961
H    0.659105056863  0.432189321783  0.787089984057
