O    0.496795347110  0.277506300003  0.093091645979
H    0.497963645942  0.232209028976  0.317885985106
H    0.487010510031  0.082447374021 -0.013903096063
O    0.946191904513  0.552044299413  1.483576210489
H    1.112990212603  0.459283330960  1.579256992383
H    0.770984720145  0.423174246999  1.586215983113
O    0.979749270388  0.574171590430  0.905447915168
H    0.966341238611  0.589867582390  1.153438763950
H    0.951761403219  0.758201820456  0.800315229433
O    0.501783181003  0.287885577301  0.676274640360
H    0.307541419159  0.419827110376  0.732008473548
H    0.667446904116  0.400887992936  0.822475475259
