O    0.485665833732  0.269683270656  0.101795529303
H    0.450891855681  0.346699928645  0.312375209122
H    0.458464388645  0.041867876505  0.070789061601
O    0.985335481459  0.566308058135  1.488499817563
H    1.163657283339  0.424593836165  1.548095351469
H    0.800768396626  0.428968592327  1.554514650333
O    0.998123903032  0.552370218525  0.869282915733
H    0.994906819602  0.544539101896  1.083129133319
H    0.916997936312  0.775000145554  0.847464011571
O    0.458095043701  0.302878077944  0.698806436295
H    0.277805038462  0.417751550426  0.795866060947
H    0.655689676879  0.392319974812  0.765550996951
