O    0.479079225657  0.275133963476  0.105378830991
H    0.438703386820  0.257409630357  0.317946047927
H    0.426697540770  0.053540046613  0.082307525043
O    0.980624547020  0.559235400628  1.496795830596
H    1.146241200624  0.443829639187  1.587236263659
H    0.780618544188  0.428532293390  1.545522359492
O    0.973499534959  0.573368614294  0.867117364712
H    0.986892398020  0.547480790966  1.075731956059
H    0.905805931267  0.797788750725  0.847044563890
O    0.496996446895  0.290258725621  0.690786940840
H    0.341577485876  0.372663922739  0.780229813756
H    0.645359490493  0.363259119823  0.714877413834
