O    0.485226875297  0.281849972476  0.076989778220
H    0.467395505545  0.291708110702  0.324891623141
H    0.540437484120  0.074388953519 -0.025660272785
O    0.965853915384  0.543982694617  1.490915212320
H    1.145008197563  0.446242484232  1.562382430686
H    0.797628607041  0.407752939782  1.583266745298
O    0.967701725455  0.573579181978  0.898337538293
H    0.939230503907  0.520189376259  1.158866582052
H    0.967037733784  0.808739461948  0.927048662081
O    0.497261412299  0.291065277687  0.689958825512
H    0.338265084152  0.409782303340  0.750420653050
H    0.701549954610  0.425038450351  0.731218367182
