O    0.487710375339  0.294299654429  0.093346854958
H    0.501626588508  0.293258834908  0.325138956011
H    0.487555708368  0.087603060166  0.038730417687
O    0.984105054716  0.575897836527  1.488600837085
H    1.135053838166  0.466149336101  1.594451569796
H    0.805020661238  0.476122945588  1.575709293304
O    0.978917328884  0.556020380342  0.892421543978
H    0.941102446097  0.588646299735  1.130229567653
H    1.019306459663  0.754446705354  0.830745774130
O    0.471530777265  0.260809443258  0.680855829363
H    0.256427747972  0.387731144280  0.749259364899
H    0.651752629731  0.384633280774  0.783663838057
