  0.21540202600699307       -5.8237228066265606E-002  -9.7062739118696659E-002
 -0.14571937075832986       0.16738026694139932      -0.19885680842535408     
  0.22547145941867586       -1.1251142567341945E-002  -2.7494671924667414E-002
   1.3340846803567421E-002   4.4526633815761607E-002  -1.8109059081327566E-002
  0.11681317537890057       0.25158976757984897      -0.39271264902491598     
  0.24783674403059811      -0.26762022519514844        7.0228081376212358E-003
  -5.1408786495123850E-002  -3.4941935001322123E-002   3.0592046948412947E-002
 -0.33971712657007341       -5.7178808979587315E-004  0.25574323189956610     
   1.0132617542055199E-002  0.22634690338125785        5.8822590478464901E-002
 -0.15203051942156151       -1.0489494569942167E-003   9.5732167231421486E-002
 -0.17057388815029120       0.21339922495461314       0.27630982789128095     
 -0.34581860443001022       0.20950396957778791      -0.15582642638342900     
