O    0.493603287986  0.292344503650  0.097455273507
H    0.551776956286  0.281164543851  0.296692575022
H    0.465964110665  0.059853215025  0.081149198866
O    0.951830055466  0.560013096358  1.488628788989
H    1.134336543117  0.441309231970  1.553129382593
H    0.791961187798  0.400968704686  1.560618854178
O    0.999329064378  0.550455391576  0.884942020334
H    0.930887758596  0.553275688951  1.098600629991
H    1.001957671253  0.766336191669  0.836585291149
O    0.473843418523  0.293674240522  0.687632687841
H    0.321683330014  0.420807675224  0.767125742075
H    0.657327445153  0.364744702371  0.779533202308
