O    0.489066025933  0.254855595883  0.088401793418
H    0.504656243339  0.285376449866  0.312701137670
H    0.515451307550  0.010794826543  0.044819245058
O    0.979924384040  0.552832847689  1.488349512020
H    1.136102792270  0.432621406049  1.564688064822
H    0.761252100563  0.426760430304  1.554597907821
O    0.981779147511  0.587186588424  0.906428144755
H    0.970921402868  0.597831451413  1.144207942463
H    0.963305314720  0.752975465649  0.751611384937
O    0.470704509008  0.302893050877  0.676192837826
H    0.311294065645  0.410590732718  0.783115238314
H    0.647391967585  0.351181715591  0.806370226508
