O    0.492099874560  0.297988670597  0.087409686372
H    0.461097302611  0.312861061560  0.341662093422
H    0.480489005201  0.078875389085 -0.002246700261
O    0.984117025500  0.580034279429  1.472810884904
H    1.162282098373  0.480347555062  1.536979429216
H    0.784878724901  0.495920687952  1.534134505306
O    0.957254806321  0.537477397792  0.899396690994
H    0.964818360184  0.548408551469  1.128276375949
H    0.980405115530  0.772930994306  0.813609225292
O    0.491170305598  0.268558860693  0.702347800336
H    0.279636394843  0.364110983455  0.818358065065
H    0.646491973189  0.432241093436  0.750190063995
