O    0.521001106085  0.268359308159  0.100370352305
H    0.506699002987  0.325068178511  0.325717186752
H    0.512179017414  0.047744391189  0.017779326462
O    0.984837170037  0.570801326540  1.483113966989
H    1.162883747534  0.426400787607  1.530904418875
H    0.855067032456  0.432795934081  1.581205397927
O    0.963854866082  0.561878273644  0.875775630336
H    0.926358489334  0.565084616504  1.082229541765
H    0.929727150350  0.769607015379  0.809714145665
O    0.450816372166  0.294532971373  0.701027673099
H    0.296134051795  0.398728687834  0.833138323478
H    0.636634426409  0.337557252293  0.766896177599
