O    0.502925778397  0.264999318066  0.096810768108
H    0.469643101622  0.259310950621  0.338314849322
H    0.496253803475  0.025214886709 -0.000326457401
O    1.011190382130  0.580486475483  1.484060502750
H    1.192467817875  0.497387003268  1.530804746678
H    0.858905528912  0.469653338842  1.563093277702
O    0.946454629895  0.567346770801  0.886946308178
H    0.919519264937  0.540503884225  1.102593430726
H    0.870238035513  0.798429250651  0.827179849366
O    0.464322920279  0.274121441911  0.698462729411
H    0.315462074953  0.446519965645  0.749009756541
H    0.633614815331  0.402735751002  0.741809393794
