O    0.461434253166  0.280971569658  0.104202659416
H    0.469529678467  0.309300597337  0.323442216982
H    0.505425544306  0.059173679565  0.049677242006
O    0.986640752281  0.552538664986  1.492177865644
H    1.176897119706  0.510250532994  1.599139171055
H    0.798061075266  0.438032170658  1.534416331670
O    0.973801610573  0.570668716054  0.885676027925
H    0.987419298838  0.559841832653  1.134128043456
H    0.948105271260  0.749535326301  0.807876389203
O    0.493639986484  0.287034520434  0.676652787295
H    0.331648796128  0.409925441667  0.792999389277
H    0.687835103241  0.336096498803  0.730953538107
