  0.11318544057608329        8.9247396889477713E-003  -5.5577383886869815E-002
   4.9334506602757393E-002   2.1734410011541916E-002  0.12600050741080623     
 -0.10078659860402182       0.10041096800051218      -0.49001638749577819     
   5.5355437678241283E-002  0.21982852772681577       0.10528357967400348     
 -0.44990559702231819       0.11732620905840767       0.20483694732877783     
 -0.21736902935683389       0.38835737298567796      -0.12396123131169740     
 -0.17123588531200501      -0.20553851294089889       -7.3108119857136000E-002
 -0.29693956323215548       0.19794282245819403      -0.11999811289543232     
  0.25733955182858742      -0.34646827679321202      -0.53179552810034147     
   3.1931093542477397E-002  -4.7634559373330512E-002   7.6382532378900497E-002
  0.30302504651343021      -0.15117953431914902       0.18396340305389225     
  -8.6835442051738203E-003   5.9425461268886870E-002  -8.9847318610962443E-002
