  -9.4440011036401858E-002 -0.21017245112735788       -9.9000942859207838E-002
  -3.5196066002477953E-002 -0.25682408973132898      -0.18039775547641135     
 -0.42473889288794653      -0.22447159604388275       -3.1225520277603551E-002
  -5.3136004528819447E-002 -0.12572854488599527        7.8026542491289999E-002
 -0.55246585648705404      -0.64030329745609327       -4.4110251902374616E-002
 -0.31101926460691848       -8.3172252936839650E-002  -6.0162813818838742E-002
  0.13335666091369086       0.13552053980555040        5.4224926334239393E-002
   8.9971814181493241E-003   2.2118117257462960E-002 -0.10104078207994460     
  0.27979845571708134       0.42172273677694633       0.36198023187426132     
   7.6601812066914646E-002  0.21147608839256621        5.3909431527761117E-003
 -0.21855061239599791        9.4904071418583827E-002 -0.10602901196127155     
  0.26314724460144090       0.48993538876918180      -0.45226549197462823     
