 -0.12114715566695680        2.0949570485180969E-002   2.4460959475347471E-002
  0.19292888385321719        9.7795814343929286E-003   7.9857444063714117E-002
 -0.20241404126733553       0.24110209488891737       -6.8042098815017452E-002
 -0.12914682859418822       0.11443877496060338      -0.24337265308300954     
  -9.3701384978347735E-002   8.8733861532342764E-002  0.15478478489646233     
  0.13881807723994874       0.21299616088265871       -5.1313236124317992E-002
  0.20771069666744538      -0.13706605519425744       0.25764666183222701     
 -0.40976935465446962       -5.2738114967884039E-002  0.12718616245926601     
  0.44097245024129950      -0.11981461528804327        9.5187572966710918E-002
   1.1615579506214078E-002  -1.9171638391838618E-002  -6.8690523761288480E-002
  0.29629193911496815       0.18765781759641920      -0.23573598934587364     
  0.12833999827834597      -0.23683154449238356       0.37347877126461743     
