O    0.472898111784  0.290856505875  0.103538741424
H    0.441887369821  0.280513411787  0.363623444788
H    0.569512270349  0.110358169337  0.036442875625
O    0.981381193957  0.559419498466  1.487047516229
H    1.158298779320  0.444532412046  1.602875697556
H    0.761801316251  0.488899690174  1.593697958082
O    0.985933302667  0.562906960108  0.871697035338
H    0.984650810512  0.545816517857  1.073834501992
H    0.988401997906  0.804001548369  0.799619252254
O    0.476589679827  0.270966994125  0.696376400382
H    0.321887618359  0.431963117979  0.746525735718
H    0.658077516805  0.378171218768  0.756800766651
