O    0.483222655650  0.258964563090  0.097960384913
H    0.522359732239  0.244129852563  0.317105258351
H    0.467334152884  0.054558182798  0.014862895758
O    0.965863683397  0.551695180792  1.480044267093
H    1.121731963112  0.469962150084  1.533780137506
H    0.791053125197  0.398702728347  1.596918081108
O    0.988885430879  0.590581789299  0.893050901248
H    0.984843384724  0.541756173855  1.135077973864
H    0.975885446988  0.839178353270  0.830695844608
O    0.480655928299  0.291156027555  0.685426434204
H    0.339255522407  0.432748762952  0.812487663824
H    0.653084562336  0.372328028388  0.767053206265
