O    0.475597514587  0.279489201595  0.094804893020
H    0.473581176098  0.223599747387  0.335156600575
H    0.479080803062  0.059687383308  0.003296849944
O    0.982310086653  0.575984826692  1.471527028375
H    1.132786273841  0.471944773023  1.582181688814
H    0.777249228955  0.492379682814  1.521097126179
O    0.996802902677  0.554135375329  0.900542775818
H    0.997913666563  0.546771159180  1.111079805888
H    1.022093441776  0.765054279191  0.821080043777
O    0.466628132661  0.283333758576  0.696168555536
H    0.286472802854  0.401085202568  0.771380910450
H    0.643347113671  0.384183150406  0.758578840034
