O    0.482525301475  0.240521121444  0.088760460865
H    0.480355117424  0.246029290967  0.323625505840
H    0.503240754401  0.028442089865  0.056137600610
O    0.958805590735  0.540014780295  1.488930692619
H    1.108395548524  0.452700257021  1.577124321050
H    0.761108622766  0.404822235763  1.612261882468
O    0.976348892058  0.601029915162  0.890435059939
H    1.004136989554  0.587088485915  1.131328482282
H    0.938452386632  0.817341093728  0.821857178659
O    0.508348211736  0.308861029460  0.684440971918
H    0.289701961432  0.382729669312  0.738834550457
H    0.652711622998  0.465486922165  0.808940592354
