O    0.497623396104  0.264485925966  0.066431880514
H    0.530174094893  0.239056721934  0.301756032119
H    0.541190013286  0.055681879966 -0.017813866564
O    0.977543512165  0.548823182075  1.516489660913
H    1.116621675294  0.438115840699  1.619271159233
H    0.797117431953  0.467026503379  1.598271686689
O    0.959825090858  0.570684204444  0.883559582809
H    1.014585917860  0.589983667776  1.128136939787
H    0.943805704987  0.768786180599  0.779600448544
O    0.479258423530  0.307387573053  0.691118110370
H    0.294034775732  0.378585009942  0.796744801464
H    0.687486916990  0.432263360158  0.784282821590
