O    0.510352216238  0.272516009264  0.086115548523
H    0.509179006567  0.252435464553  0.298943944422
H    0.584335398604  0.044764656112  0.024421630790
O    0.993861117986  0.569775741215  1.500599549151
H    1.152616547241  0.443906377440  1.555305968874
H    0.785008298712  0.463974628049  1.583127709035
O    0.950924645788  0.565012938031  0.903270975424
H    0.971065905569  0.562263677345  1.120269807398
H    0.924145899294  0.778351217769  0.828839231843
O    0.460090791107  0.286215576434  0.671852142607
H    0.320358736946  0.403131771330  0.765140057079
H    0.662780062385  0.386718796142  0.746927805894
