O    0.485721003754  0.261599040362  0.087717981316
H    0.413447522598  0.270982941004  0.294931864916
H    0.452381094300  0.023193621268 -0.002730320196
O    0.978579811454  0.542982480119  1.485043111388
H    1.149847238821  0.414454190309  1.575770990797
H    0.769392259056  0.409845680261  1.530983717559
O    0.969389012390  0.578843868380  0.896589422677
H    0.946931323695  0.556403223924  1.125592427465
H    1.005843273666  0.822723322374  0.822163338952
O    0.493418399641  0.312004083826  0.692679851981
H    0.331274011447  0.355169290906  0.833500070487
H    0.651842695096  0.452474634450  0.739714562454
