O    0.467545976269  0.282593690944  0.097351895908
H    0.505494790641  0.279867910817  0.286240658881
H    0.440998964131  0.086613913584  0.021520994586
O    0.942163896486  0.558759083595  1.490763604921
H    1.088609859434  0.454059859780  1.549503814740
H    0.750654713218  0.461184506190  1.543842337497
O    0.995197059130  0.567705724810  0.896127860981
H    0.982118530325  0.619477248471  1.120889298878
H    0.999070534812  0.793162944965  0.840138855435
O    0.519963730014  0.277324954435  0.679523134943
H    0.333445205611  0.393127903231  0.753283800462
H    0.656077635686  0.361315578284  0.776954011696
