 -0.23920780772429223      -0.15781949835056283       -3.5723053575635500E-003
  0.14970918234996666      -0.50518765798999610      -0.14571381111571879     
 -0.60330299784535979      -0.28335889993175450      -0.27293837361426382     
 -0.11006472004564719        3.4136580325203310E-003  -1.9542077530769121E-002
  0.29910412528561431       0.35779787235829102       -7.3378647696050424E-004
  0.21854952250867066      -0.27376637085175454       -8.0314543104466368E-002
  0.21630669934261804       0.10897823072812404        2.5055105383733917E-002
  0.27709325403504453       0.44246124315897289       -8.9371987095656968E-002
  0.18169494254277008       0.29074386941812941       -9.5489848821744411E-002
  0.10178396459552327        4.6418420730278985E-002   3.2687696087557117E-002
 -0.15830087514011984        2.4872845346535968E-003   6.1788585432875957E-002
  0.13031812827251604       -4.6901802743463283E-002   7.3210652726502429E-002
