O    0.493859456066  0.294554912083  0.102717278185
H    0.521944639398  0.278196167262  0.318154953442
H    0.513472555233  0.078628885647  0.020012755165
O    0.986606483448  0.571440535309  1.484864574448
H    1.201328967236  0.477814259416  1.535454553521
H    0.800390967032  0.448139651500  1.595946553083
O    0.957130597880  0.549684288865  0.878256239905
H    1.013115332255  0.536001395475  1.099514022323
H    0.925047648995  0.766256750057  0.807499176341
O    0.479743487561  0.277039759382  0.696334689283
H    0.264640056357  0.351145980241  0.764762438330
H    0.636043474088  0.412071941791  0.776322041199
