O    0.462761432256  0.282477438313  0.094121780821
H    0.476176771099  0.257110619092  0.344187088843
H    0.483162040903  0.113211539768 -0.021451165498
O    0.968138428514  0.591510951773  1.500680927610
H    1.136885881122  0.493171033364  1.621351969716
H    0.780893153804  0.514890271649  1.593192940540
O    0.994361917550  0.550374750314  0.896004799972
H    0.941403185816  0.537678818892  1.127040209285
H    1.001986494732  0.792069345101  0.809199835909
O    0.493892578759  0.261912412650  0.668703512569
H    0.341798707513  0.386623717072  0.761116286133
H    0.684883425117  0.355766936518  0.725272250202
