O    0.469439054887  0.237685849040  0.101583750367
H    0.519765760114  0.263830105194  0.305213230451
H    0.441681948948  0.054699764363  0.049844702205
O    0.988150410317  0.530984381692  1.475222885273
H    1.198474498306  0.422909191097  1.557171954406
H    0.786452839534  0.451038394476  1.529881449767
O    0.959213005405  0.598488768407  0.891155136665
H    0.975294572369  0.534218707556  1.106836653299
H    0.975659971424  0.802539090221  0.828509605045
O    0.501283585931  0.319670788383  0.693755446867
H    0.300936804096  0.466728357225  0.788312524965
H    0.665877506761  0.445762808462  0.759126285508
