O    0.471086304453  0.263884480602  0.090698009802
H    0.419607431896  0.254195233786  0.349479539394
H    0.513506110188  0.039358899943  0.020672564128
O    0.956467266030  0.567256989417  1.486840025611
H    1.122218218908  0.428036157547  1.589724510948
H    0.764676190957  0.430953550827  1.521068361022
O    0.993640784898  0.565874648639  0.879111415358
H    0.953804322399  0.553020361100  1.113890133460
H    1.010661625539  0.796828403569  0.831085823455
O    0.500335558133  0.294109134745  0.700676265623
H    0.333924564562  0.439552289517  0.801732936253
H    0.691090421539  0.431611224786  0.766936968084
