O    0.517964851327  0.255629940946  0.105549562894
H    0.486820880494  0.229446666721  0.361874719957
H    0.526153819898  0.057093913972  0.004441248474
O    0.970709454312  0.556416001729  1.450046374575
H    1.157123780357  0.442708964672  1.514158227889
H    0.802178458433  0.460401041508  1.586687328166
O    0.954132064048  0.570913523355  0.889236991816
H    0.944552525533  0.574789063055  1.100732538303
H    0.969870498341  0.801169931645  0.834971970715
O    0.475244687320  0.305060215333  0.714439092794
H    0.306985908598  0.444671722766  0.779585924725
H    0.671013482702  0.412561151632  0.781250439098
