O    0.488829880134  0.296930601611  0.090246143513
H    0.526504339982  0.243767028375  0.280415970500
H    0.469690960753  0.066782593061  0.011293935358
O    0.976279684834  0.565681991766  1.503100554827
H    1.150797031850  0.440957284783  1.597943497448
H    0.778046577363  0.505699714113  1.595690072392
O    0.978732554614  0.550358736809  0.878317805270
H    0.987159620461  0.561808425554  1.102266405781
H    0.975212175877  0.776455875362  0.800871114156
O    0.476671372117  0.277669570423  0.685269728590
H    0.282039464844  0.382041916539  0.797254141015
H    0.656169625770  0.403730103541  0.815068668539
