O    0.477290411006  0.287447030692  0.082237050432
H    0.516298226051  0.212248602329  0.316678595166
H    0.419627672358  0.073388152449  0.012436107073
O    0.951875256880  0.554314145522  1.495910679168
H    1.125635787373  0.469873122808  1.588705985796
H    0.772086290438  0.424528102500  1.538109466085
O    0.995788039374  0.573070119323  0.897140442230
H    0.909870353713  0.576696649825  1.131332399108
H    1.043079631163  0.776495588335  0.836344604059
O    0.498701468471  0.281141192965  0.685365624204
H    0.333972610499  0.381353660165  0.783204519998
H    0.655189782581  0.382045206600  0.734961563997
