 -0.25276967841132997        2.9417267341578637E-002  0.15536995311024304     
  -9.4430236914873900E-003   5.1449285150749792E-002  0.22984383582172857     
 -0.37913730676768215       0.17639892574037161        4.9410508142486209E-002
 -0.14746242765853590      -0.20028150375689693       -7.5879833176814432E-002
 -0.38585519656910611      -0.27801949659001679       0.36544973446185836     
 -0.12770041597114121       -5.3724677343173793E-002  -1.1838979847665125E-002
  0.24521368027379625        9.4042978357747636E-002  -9.3730886703677699E-002
 -0.14706391308452496      -0.18240554745905557       -1.4674882410507580E-002
  0.23493615361828071       0.10239983339456092       0.13268034752421731     
  0.15712154314907059        5.6703006171241584E-002  -2.9681751111597061E-002
  0.27414723124261015       0.39862523936495475        1.3773621768313943E-002
  0.50673938486440939       0.10455896834819084       -6.7581004267726189E-002
