O    0.482386809279  0.291061557424  0.093724909467
H    0.538122674771  0.233447663998  0.361300449768
H    0.505576299247  0.089375336219 -0.003598488998
O    0.984074730717  0.564000502714  1.488414697786
H    1.129501073421  0.419274684520  1.581248773058
H    0.787499471074  0.481656323171  1.544974567479
O    0.965897499019  0.564607638950  0.890339107767
H    0.978590499175  0.556083716171  1.121941618101
H    0.955619468316  0.803367398983  0.854967878030
O    0.486059260740  0.271485770373  0.683505535704
H    0.300630168090  0.403135480864  0.778622717698
H    0.663331450628  0.386735979506  0.776422773402
