O    0.479819771152  0.278659435865  0.106064835056
H    0.438742070157  0.253240808800  0.323425118712
H    0.448131699957  0.100485114303  0.035268360859
O    0.954645731852  0.564362976072  1.469773194161
H    1.155117867285  0.493165432925  1.585814746212
H    0.775107751347  0.426930355052  1.546768152828
O    0.983175555936  0.579645027728  0.895519939692
H    0.965827763664  0.537751722379  1.128363341661
H    1.006242402499  0.795817382222  0.840760504091
O    0.506720761486  0.269467365418  0.684255496377
H    0.313654140175  0.344893861288  0.804658429133
H    0.661722001491  0.405249564217  0.756706108204
