O    0.478696353401  0.273566234341  0.093871840979
H    0.394699626912  0.269054487773  0.320374864002
H    0.500989472469  0.076108963321 -0.011644895430
O    0.982068096496  0.555672052678  1.492077795450
H    1.164861563216  0.439663869617  1.552465725220
H    0.807905692671  0.417865948009  1.554770806574
O    0.989278523056  0.569993244283  0.860074490333
H    0.991140899827  0.570149761097  1.097146867389
H    0.992112114123  0.772423953001  0.847926318593
O    0.472743586603  0.294334826194  0.713747823449
H    0.299831588629  0.408026876854  0.786881812925
H    0.638004588597  0.381521226797  0.807846892671
