O    0.496885225669  0.263103325346  0.088473446783
H    0.474748276906  0.276587700785  0.313893812706
H    0.500808245966  0.047779818970 -0.025498907133
O    0.976184993899  0.569254481867  1.496610280397
H    1.172873256422  0.459856255909  1.527005361779
H    0.818210887447  0.462118843587  1.566278631479
O    0.969496815391  0.581379237207  0.887420391324
H    0.954348176006  0.610920947655  1.104988008747
H    0.980621815251  0.791847250285  0.802418626551
O    0.477600154235  0.272917859555  0.695413811169
H    0.293594093887  0.372416341401  0.767788987757
H    0.635910966883  0.422974712945  0.769614797906
