O    0.510560994327  0.266606696496  0.089370872535
H    0.471272469672  0.271917498872  0.319077180174
H    0.517328925140  0.042954291841  0.038602224815
O    0.959958399730  0.563162260431  1.497770705240
H    1.128294811106  0.457898649398  1.574387798309
H    0.776323772598  0.488938019680  1.591399277264
O    0.968353438714  0.566590757349  0.873611719630
H    0.949714751768  0.534172318676  1.090230462528
H    0.992117115953  0.772207406073  0.810532768992
O    0.481934524797  0.291940604211  0.699223380019
H    0.316838331209  0.425308686487  0.784374493413
H    0.669065882340  0.424991791862  0.743915105797
