O    0.500931325387  0.274257650297  0.081708461799
H    0.455126322845  0.268314865966  0.279253591939
H    0.509601891056  0.027991770280  0.036682121359
O    0.958413790861  0.564418408096  1.487050267765
H    1.131518274629  0.440445826556  1.534431110942
H    0.793802780848  0.450138725648  1.545774137720
O    0.983069431969  0.554084814102  0.899395193090
H    0.945668564751  0.564667152546  1.133117629089
H    0.930733513794  0.816334466641  0.857841392477
O    0.484656064768  0.299333488231  0.692561656176
H    0.281505729937  0.399092095279  0.791825999262
H    0.673599290033  0.391191202015  0.761866747478
