O    0.514522861310  0.270850100002  0.082589641449
H    0.493908495874  0.253372594204  0.283020877273
H    0.524502327334  0.047264712595  0.022202562373
O    0.978536732573  0.548947914277  1.492025365802
H    1.105444452382  0.358170400359  1.590997801238
H    0.756062967083  0.478228049251  1.579315669795
O    0.949628513082  0.564369034327  0.887968346610
H    1.003060675104  0.571107784659  1.122301340673
H    0.982290330922  0.773992185025  0.845533387837
O    0.479147178725  0.313702417862  0.692723153117
H    0.290378612387  0.377806052161  0.777200023868
H    0.648994679334  0.406581712625  0.806064616597
