O    0.490927506867  0.255698823302  0.094853304695
H    0.457124388893  0.251596668162  0.321713122682
H    0.525265901994  0.031320476704  0.001205656409
O    0.990622217714  0.564064855915  1.508522668017
H    1.156804890579  0.414220296711  1.555427391547
H    0.811059410988  0.445619182388  1.590296028905
O    0.964192796670  0.587105351507  0.874019011848
H    0.950285607868  0.640454617077  1.094976616232
H    0.986961892130  0.819292949494  0.785334975065
O    0.473021008636  0.279379700885  0.693676617417
H    0.299995443957  0.458832007489  0.748703992515
H    0.665894665341  0.389611747538  0.678781836321
