O    0.496594007061  0.273487046095  0.097670559407
H    0.496482083540  0.302924420939  0.338066858890
H    0.491586074345  0.026612419508  0.031211848891
O    0.989844452235  0.548369651999  1.477584882912
H    1.153908139377  0.394509317842  1.552792667035
H    0.780300612936  0.471572320106  1.524514933227
O    0.959585794758  0.577946985813  0.886074182319
H    1.027378732905  0.599297575554  1.104672700480
H    0.967992680844  0.751448864694  0.779071430330
O    0.475202278496  0.287416296657  0.703389394566
H    0.257710694512  0.391976184672  0.767284336826
H    0.638944612004  0.497192837800  0.779642187137
