O    0.482643062748  0.295697909845  0.087280491085
H    0.545307523466  0.295395978067  0.304619644398
H    0.454091090066  0.108928814674 -0.012303845535
O    0.979112890061  0.565678925783  1.485109290526
H    1.160961999029  0.490558058565  1.568720765493
H    0.775143112559  0.454436760698  1.578100034750
O    0.973490544804  0.553304049824  0.895505523234
H    0.976830433750  0.564288513560  1.109872238327
H    0.973227978735  0.734108626085  0.826460585870
O    0.484020394410  0.275217329841  0.694568679300
H    0.304309925132  0.358362910991  0.727074494509
H    0.655531634962  0.386949911460  0.810501109694
