O    0.495149274408  0.287188342619  0.082759133701
H    0.481305180397  0.291261117021  0.279228713316
H    0.485688031744  0.080552526833 -0.011202882916
O    0.969874694161  0.555692419046  1.486674595027
H    1.116765954966  0.423763830222  1.602876069817
H    0.793167801268  0.405003547214  1.503521904089
O    0.982919171848  0.568898758689  0.881176451694
H    0.976485284582  0.557454255314  1.115549205296
H    0.954329304055  0.794347425714  0.846084524127
O    0.474213262684  0.280393024144  0.713707782431
H    0.315308108189  0.411641663190  0.787882888724
H    0.676496648165  0.392910940152  0.759681421709
