O    0.450431943996  0.303588326858  0.084937633807
H    0.453292377313  0.303179852195  0.303943503327
H    0.464698590612  0.098800057680  0.042220804168
O    0.958200295838  0.586226270223  1.494199071357
H    1.161029567265  0.514609439837  1.571914454891
H    0.828327183892  0.436534622705  1.520481063126
O    0.992215833345  0.538545435407  0.894672819729
H    0.957907919882  0.584281048306  1.121529425059
H    1.013777017012  0.728192176451  0.818873491802
O    0.515561424895  0.257127692466  0.687834880705
H    0.342765584058  0.413976085735  0.773712432310
H    0.668953133814  0.383452060439  0.773376803622
