O    0.494705907066  0.257368966843  0.086592934403
H    0.445013023437  0.252489880538  0.310785622931
H    0.514924370836  0.058030411706 -0.018401354643
O    0.986724411065  0.544094674826  1.489980912909
H    1.174930110635  0.455917187471  1.527396044045
H    0.829283982249  0.428564323933  1.626461354938
O    0.971768781225  0.593904832891  0.884748619666
H    0.948609938939  0.585711145578  1.073501597574
H    0.981927234474  0.778616525515  0.720789654097
O    0.464945722760  0.293372896538  0.707624680451
H    0.299201626263  0.424145260572  0.804729539627
H    0.669320987853  0.427914293889  0.764892874975
