   2.5016539126658889E-002  -9.8340690753145513E-002   4.8435074591671345E-002
   9.4720403943028858E-002  0.16368406595282506      -0.12031942316597391     
  -9.6639429958528283E-002 -0.17783235592835031       -7.4351588030559190E-002
  -2.2163476236008447E-002 -0.20911695227920435        1.3834707051005894E-002
  -3.1925180699014004E-002 -0.15235548714702296      -0.29708428477036564     
   8.6200281863451633E-003 -0.17999150019670901      -0.16700936214549519     
  -7.8546731648418147E-002  0.14903763922540897       -1.6809723149371601E-002
 -0.39905533515247626       0.29195631784198883        5.3066123733117976E-002
  -9.0279967680236203E-002  -6.0603190528602233E-002 -0.24977298676686857     
  0.11159719359110624       0.13973257516319351        2.3567073929635432E-002
  -3.5723012325365969E-002 -0.16763935323924978       0.22912028784456492     
  -1.9516926822111522E-002  0.57935645128920910      -0.46912950950798760     
