O    0.497488600671  0.259894874194  0.103088903566
H    0.472846928637  0.237130840822  0.327281217150
H    0.493390109820  0.075554209574  0.041695003551
O    0.992373082898  0.550570694106  1.496899215578
H    1.162878574716  0.431012190821  1.543970719925
H    0.796302093685  0.510198675119  1.590505580196
O    0.952287767015  0.590308973155  0.887536478240
H    1.024564332653  0.603166135499  1.109373465016
H    0.999018248872  0.801155535413  0.865081322924
O    0.474120564888  0.284924179864  0.676173850141
H    0.318411264780  0.375236383978  0.737373773199
H    0.625553450284  0.426222798219  0.678172651328
