O    0.515326426364  0.272811126980  0.084195590971
H    0.469263971817  0.295371440341  0.312793240420
H    0.457488510645  0.107122982991 -0.018288862236
O    0.976661152164  0.555433008998  1.497353461952
H    1.190627811539  0.441214580869  1.557258083349
H    0.850184951545  0.431261706672  1.572951012454
O    0.953018785868  0.574549313338  0.897660158165
H    0.986278999130  0.587731634617  1.105312547029
H    0.983708691146  0.792199646167  0.818359027463
O    0.469800650233  0.285694794630  0.687697574322
H    0.290817843326  0.341744325996  0.741531777885
H    0.687812474771  0.418759913331  0.752619648074
