O    0.461351831032  0.275737963222  0.088520967596
H    0.513419513487  0.304582313774  0.316466347288
H    0.462041286506  0.049285711911 -0.037451277889
O    0.952802587565  0.579206214896  1.480244541591
H    1.142798036774  0.458206591659  1.550088019961
H    0.775100326372  0.464201338186  1.555201684175
O    1.005143910444  0.555213396114  0.896797041556
H    0.987010454144  0.594603366460  1.136878819079
H    1.040176251456  0.761854533967  0.780548827228
O    0.497013020224  0.277893884059  0.698097854325
H    0.322024870314  0.402131121809  0.812003115362
H    0.649738285033  0.387473169079  0.780321942979
