 -0.18741487349157726       0.10754742219939790       -8.7848928933644613E-002
  -5.1872818086219470E-002 -0.16017032182212443       -3.7307084710190945E-003
  0.33828574160724512       0.10650548251277750       -2.7645013756312471E-002
  0.17840355749761500       0.18258993478817664       -4.8594726940178372E-003
   1.4412135804307299E-002  0.25163220522709101        6.6555422358168831E-002
  0.23072161577870248       0.41393720628777830       0.23730978986837575     
  -5.6840368984617702E-003 -0.14688540368631167        8.6984987682339809E-002
  0.33026761899692519        4.5813171602111881E-002   3.6323411205966731E-003
  -5.1729174332418762E-002   5.3202608651918608E-002  -5.5482256331345209E-002
  -3.1518526850349941E-002 -0.16409373047122613       -1.6052891265636735E-002
  -1.5682977034619440E-002  -1.6154216735068429E-002 -0.17404573114680044     
  -6.0974379885949948E-002 -0.36400104764806701       0.29900247726501533     
