O    0.476770020036  0.297750962062  0.091565455492
H    0.455613363353  0.298279857305  0.294567150672
H    0.455741216067  0.066079959436  0.070712277392
O    0.976592441503  0.556044309434  1.481914051140
H    1.161515305098  0.449392289209  1.599426465422
H    0.790623226011  0.468879891961  1.629344051308
O    0.979208723471  0.554078084399  0.879506074518
H    0.944734664309  0.582089646763  1.089820871049
H    0.967570094147  0.774739088299  0.810086135210
O    0.491532786146  0.281226804668  0.700094393837
H    0.291813251545  0.344440619466  0.790049028056
H    0.701026719236  0.421793583214  0.777966013232
