O    0.503721777515  0.265727330107  0.113581043537
H    0.471843102806  0.263831370914  0.326690110310
H    0.504964745495 -0.002611278468  0.090987432574
O    0.975990903536  0.546783014724  1.487204254918
H    1.171829699484  0.454561270314  1.537381371676
H    0.828745880783  0.396732823081  1.541315652979
O    0.970059519540  0.588258568346  0.872995098878
H    1.000216812672  0.567379744008  1.102333074468
H    1.010875789001  0.821181677012  0.823778315509
O    0.462212686186  0.293705572964  0.688823070733
H    0.303541851105  0.416741857024  0.745088352332
H    0.668953365460  0.402585355892  0.743257067108
