O    0.505049775464  0.262298946957  0.099477184324
H    0.516459262272  0.218046639656  0.314954148953
H    0.418512010240  0.063974820270 -0.012712573399
O    0.952137918999  0.560491606940  1.491396994549
H    1.146587599908  0.462871867157  1.585415298772
H    0.784883990328  0.447034696039  1.600130042741
O    0.979186753584  0.564307172048  0.876979009567
H    0.934332168880  0.578828047509  1.110566134754
H    0.959185890637  0.770114046636  0.781545500566
O    0.487635061311  0.307504002990  0.692213849115
H    0.346579771114  0.408964580375  0.813057069553
H    0.663596282693  0.368548741861  0.758129647689
