O    0.452810277544  0.294788221762  0.105626977443
H    0.488164455234  0.270850310241  0.315032793554
H    0.482135946038  0.095824413010  0.001882601646
O    0.950196272066  0.548800724387  1.466735402519
H    1.131374002789  0.459967967491  1.591229952582
H    0.753744905401  0.447180631065  1.521569382766
O    1.007514588106  0.558027900495  0.893525402790
H    0.956490311862  0.569678853178  1.127710662445
H    1.033721389104  0.791662250345  0.815161287737
O    0.506830424727  0.283129402599  0.695388682271
H    0.323143925061  0.424555188731  0.782274030979
H    0.707025601796  0.415073165272  0.777030590949
