O    0.501347601037  0.293338381834  0.090112324408
H    0.494081874268  0.312266269886  0.322850688612
H    0.566336475908  0.069994890383 -0.000847446396
O    0.967271276050  0.564511599746  1.505025175945
H    1.139735737317  0.458345561967  1.497305834427
H    0.778258584286  0.469921601743  1.580567762107
O    0.976405481768  0.560717553344  0.901684250941
H    0.940698207716  0.482495192805  1.150562294213
H    0.977495792195  0.773498650160  0.851750158966
O    0.473805863686  0.271567636404  0.667681192211
H    0.309119204960  0.368988128765  0.770634010590
H    0.646607893210  0.453758716955  0.707862844710
