O    0.449037385706  0.285609410938  0.091535402919
H    0.546660646138  0.239108313593  0.322798715888
H    0.502685433304  0.058146768512 -0.022258408011
O    0.961544709740  0.569139306438  1.488569027824
H    1.106816257509  0.448661755082  1.594252734864
H    0.737098816016  0.484857548785  1.519172980913
O    0.983481443812  0.554644494341  0.899129687258
H    0.972465901421  0.590368453338  1.127262125991
H    0.969014621994  0.773950688094  0.836115568846
O    0.523474324289  0.281513220142  0.685195615197
H    0.354216714995  0.414584254176  0.709883482930
H    0.683885493012  0.367351101296  0.794620814754
